#! Version:1.0; Type:Levels; Batch_ID: #B1; datarowcount: 58768; Initiator_Email: FltWebTelematics@ge.com
OperationType,TenantID,LevelID,LevelName,IsBranch,LevelNumber,Address,Lat,Lon,MatchQuality,Level0Parent,Level1Parent,Level2Parent,Level3Parent,Level4Parent,Level5Parent,MonOperatingHours,TueOperatingHours,WedOperatingHours,ThrOperatingHours,FriOperatingHours,SatOperatingHours,SunOperatingHours,BusinessDayOffset
"A","GEFS-01005778",182110133,"T0104","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110130,182110133,,,,,,,,,
"A","GEFS-01005778",182110134,"D191","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110134,,,,,,,,,,
"A","GEFS-01005778",182110135,"T0551","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110134,182110135,,,,,,,,,
"A","GEFS-01005778",182110136,"A102","N",2,,,,"ADDRESS_MATCH",182108977,182110117,182110136,,,,,,,,,,,
"A","GEFS-01005778",182110137,"D116","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110136,182110137,,,,,,,,,,
"A","GEFS-01005778",182110138,"T0068","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110136,182110137,182110138,,,,,,,,,
"A","GEFS-01005778",182110139,"D118","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110136,182110139,,,,,,,,,,
"A","GEFS-01005778",182110140,"T0052","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110136,182110139,182110140,,,,,,,,,
"A","GEFS-01005778",182110141,"D119","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110136,182110141,,,,,,,,,,
"A","GEFS-01005778",182110142,"T0128","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110136,182110141,182110142,,,,,,,,,
"A","GEFS-01005778",182110143,"A103","N",2,,,,"ADDRESS_MATCH",182108977,182110117,182110143,,,,,,,,,,,
"A","GEFS-01005778",182110144,"D115","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110143,182110144,,,,,,,,,,
"A","GEFS-01005778",182110145,"T0080","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110143,182110144,182110145,,,,,,,,,
"A","GEFS-01005778",182110146,"T0517","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110143,182110144,182110146,,,,,,,,,
"A","GEFS-01005778",182110147,"D231","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110143,182110147,,,,,,,,,,
"A","GEFS-01005778",182110150,"T0021","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110143,182110147,182110150,,,,,,,,,
"A","GEFS-01005778",182110151,"D234","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110143,182110151,,,,,,,,,,
"A","GEFS-01005778",182110152,"T0114","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110143,182110151,182110152,,,,,,,,,
"A","GEFS-01005778",182110153,"T0240","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110143,182110151,182110153,,,,,,,,,
"A","GEFS-01005778",182110154,"D242","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110143,182110154,,,,,,,,,,
"A","GEFS-01005778",182110155,"T0899","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110143,182110154,182110155,,,,,,,,,
"A","GEFS-01005778",182110156,"D244","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110143,182110156,,,,,,,,,,
"A","GEFS-01005778",182110157,"T0701","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110143,182110156,182110157,,,,,,,,,
"A","GEFS-01005778",182110158,"A104","N",2,,,,"ADDRESS_MATCH",182108977,182110117,182110158,,,,,,,,,,,
"A","GEFS-01005778",182110159,"D220","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182110159,,,,,,,,,,
"A","GEFS-01005778",182110160,"T0044","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182110159,182110160,,,,,,,,,
"A","GEFS-01005778",182110161,"D230","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182110161,,,,,,,,,,
"A","GEFS-01005778",182110162,"T0129","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182110161,182110162,,,,,,,,,
"A","GEFS-01005778",182110163,"D232","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182110163,,,,,,,,,,
"A","GEFS-01005778",182110164,"T0093","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182110163,182110164,,,,,,,,,
"A","GEFS-01005778",182110165,"T0147","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182110163,182110165,,,,,,,,,
"A","GEFS-01005778",182110166,"T0473","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182110163,182110166,,,,,,,,,
"A","GEFS-01005778",182110167,"D235","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182110167,,,,,,,,,,
"A","GEFS-01005778",182110168,"T0059","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182110167,182110168,,,,,,,,,
"A","GEFS-01005778",182110169,"A105","N",2,,,,"ADDRESS_MATCH",182108977,182110117,182110169,,,,,,,,,,,
"A","GEFS-01005778",182110170,"D240","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110169,182110170,,,,,,,,,,
"A","GEFS-01005778",182110171,"T0005","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110169,182110170,182110171,,,,,,,,,
"A","GEFS-01005778",182110172,"D241","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110169,182110172,,,,,,,,,,
"A","GEFS-01005778",182110173,"T0110","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110169,182110172,182110173,,,,,,,,,
"A","GEFS-01005778",182110174,"D246","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110169,182110174,,,,,,,,,,
"A","GEFS-01005778",182110175,"T0652","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110169,182110174,182110175,,,,,,,,,
"A","GEFS-01005778",182110176,"A106","N",2,,,,"ADDRESS_MATCH",182108977,182110117,182110176,,,,,,,,,,,
"A","GEFS-01005778",182110177,"D106","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110176,182110177,,,,,,,,,,
"A","GEFS-01005778",182110178,"T0009","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110176,182110177,182110178,,,,,,,,,
"A","GEFS-01005778",182110179,"T0039","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110176,182110177,182110179,,,,,,,,,
"A","GEFS-01005778",182110180,"D109","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110176,182110180,,,,,,,,,,
"A","GEFS-01005778",182110181,"T0519","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110176,182110180,182110181,,,,,,,,,
"A","GEFS-01005778",182110182,"T0770","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110176,182110180,182110182,,,,,,,,,
"A","GEFS-01005778",182110183,"D117","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110176,182110183,,,,,,,,,,
"A","GEFS-01005778",182110184,"T0112","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110176,182110183,182110184,,,,,,,,,
"A","GEFS-01005778",182110190,"R030","N",1,,,,"ADDRESS_MATCH",182108977,182110190,,,,,,,,,,,,
"A","GEFS-01005778",182110191,"A301","N",2,,,,"ADDRESS_MATCH",182108977,182110190,182110191,,,,,,,,,,,
"A","GEFS-01005778",182110192,"D322","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110191,182110192,,,,,,,,,,
"A","GEFS-01005778",182110193,"T0096","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110191,182110192,182110193,,,,,,,,,
"A","GEFS-01005778",182110194,"T0136","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110191,182110192,182110194,,,,,,,,,
"A","GEFS-01005778",182110195,"T0480","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110191,182110192,182110195,,,,,,,,,
"A","GEFS-01005778",182110196,"D331","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110191,182110196,,,,,,,,,,
"A","GEFS-01005778",182110197,"T0332","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110191,182110196,182110197,,,,,,,,,
"A","GEFS-01005778",182110198,"D345","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110191,182110198,,,,,,,,,,
"A","GEFS-01005778",182110199,"T0130","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110191,182110198,182110199,,,,,,,,,
"A","GEFS-01005778",182110200,"A302","N",2,,,,"ADDRESS_MATCH",182108977,182110190,182110200,,,,,,,,,,,
"A","GEFS-01005778",182110201,"D305","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110201,,,,,,,,,,
"A","GEFS-01005778",182110202,"T0079","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110201,182110202,,,,,,,,,
"A","GEFS-01005778",182110203,"T0154","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110201,182110203,,,,,,,,,
"A","GEFS-01005778",182110204,"D306","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110204,,,,,,,,,,
"A","GEFS-01005778",182110205,"T0101","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110204,182110205,,,,,,,,,
"A","GEFS-01005778",182110206,"T0282","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110204,182110206,,,,,,,,,
"A","GEFS-01005778",182110207,"D307","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110207,,,,,,,,,,
"A","GEFS-01005778",182110208,"T0942","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110207,182110208,,,,,,,,,
"A","GEFS-01005778",182110209,"D320","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110209,,,,,,,,,,
"A","GEFS-01005778",182110210,"T0046","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110209,182110210,,,,,,,,,
"A","GEFS-01005778",182110211,"T0167","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110209,182110211,,,,,,,,,
"A","GEFS-01005778",182110212,"D321","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110212,,,,,,,,,,
"A","GEFS-01005778",182110213,"T0041","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110212,182110213,,,,,,,,,
"A","GEFS-01005778",182110214,"T0106","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110212,182110214,,,,,,,,,
"A","GEFS-01005778",182110215,"T0976","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110212,182110215,,,,,,,,,
"A","GEFS-01005778",182110216,"A303","N",2,,,,"ADDRESS_MATCH",182108977,182110190,182110216,,,,,,,,,,,
"A","GEFS-01005778",182110217,"D324","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110217,,,,,,,,,,
"A","GEFS-01005778",182110218,"T0048","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110217,182110218,,,,,,,,,
"A","GEFS-01005778",182110219,"T0088","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110217,182110219,,,,,,,,,
"A","GEFS-01005778",182110220,"T0461","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110217,182110220,,,,,,,,,
"A","GEFS-01005778",182110221,"T0036","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110217,182110221,,,,,,,,,
"A","GEFS-01005778",182110222,"T0045","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110217,182110222,,,,,,,,,
"A","GEFS-01005778",182110223,"D325","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110223,,,,,,,,,,
"A","GEFS-01005778",182110224,"T0045","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110223,182110224,,,,,,,,,
"A","GEFS-01005778",182110225,"D326","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110225,,,,,,,,,,
"A","GEFS-01005778",182110226,"T0022","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110225,182110226,,,,,,,,,
"A","GEFS-01005778",182110227,"T0932","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110225,182110227,,,,,,,,,
"A","GEFS-01005778",182110228,"D328","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110228,,,,,,,,,,
"A","GEFS-01005778",182110229,"T0027","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110228,182110229,,,,,,,,,
"A","GEFS-01005778",182110230,"T0938","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110228,182110230,,,,,,,,,
"A","GEFS-01005778",182110231,"D336","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110231,,,,,,,,,,
"A","GEFS-01005778",182110232,"T0020","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110231,182110232,,,,,,,,,
"A","GEFS-01005778",182110233,"T0929","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110231,182110233,,,,,,,,,
"A","GEFS-01005778",182110234,"D337","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110234,,,,,,,,,,
"A","GEFS-01005778",182110235,"T0001","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110234,182110235,,,,,,,,,
"A","GEFS-01005778",182110236,"D338","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110236,,,,,,,,,,
"A","GEFS-01005778",182110237,"T0107","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110236,182110237,,,,,,,,,
"A","GEFS-01005778",182110238,"A304","N",2,,,,"ADDRESS_MATCH",182108977,182110190,182110238,,,,,,,,,,,
"A","GEFS-01005778",182110239,"D233","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110239,,,,,,,,,,
"A","GEFS-01005778",182110240,"T0081","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110239,182110240,,,,,,,,,
"A","GEFS-01005778",182110241,"T0126","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110239,182110241,,,,,,,,,
"A","GEFS-01005778",182110242,"T0346","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110239,182110242,,,,,,,,,
"A","GEFS-01005778",182110243,"D245","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110243,,,,,,,,,,
"A","GEFS-01005778",182110244,"T0054","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110243,182110244,,,,,,,,,
"A","GEFS-01005778",182110245,"T0055","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110243,182110245,,,,,,,,,
"A","GEFS-01005778",182110246,"D352","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110246,,,,,,,,,,
"A","GEFS-01005778",182110247,"T0025","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110246,182110247,,,,,,,,,
"A","GEFS-01005778",182110248,"D353","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110248,,,,,,,,,,
"A","GEFS-01005778",182110249,"T0019","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110248,182110249,,,,,,,,,
"A","GEFS-01005778",182110250,"T0925","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110248,182110250,,,,,,,,,
"A","GEFS-01005778",182110251,"D356","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110251,,,,,,,,,,
"A","GEFS-01005778",182110252,"T0051","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110251,182110252,,,,,,,,,
"A","GEFS-01005778",182110253,"T0189","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110251,182110253,,,,,,,,,
"A","GEFS-01005778",182110254,"D429","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110254,,,,,,,,,,
"A","GEFS-01005778",182110255,"T0033","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110254,182110255,,,,,,,,,
"A","GEFS-01005778",182110256,"A305","N",2,,,,"ADDRESS_MATCH",182108977,182110190,182110256,,,,,,,,,,,
"A","GEFS-01005778",182110257,"D318","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110257,,,,,,,,,,
"A","GEFS-01005778",182110258,"T0113","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110257,182110258,,,,,,,,,
"A","GEFS-01005778",182110259,"D319","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110259,,,,,,,,,,
"A","GEFS-01005778",182110260,"T0026","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110259,182110260,,,,,,,,,
"A","GEFS-01005778",182110261,"D330","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110261,,,,,,,,,,
"A","GEFS-01005778",182110262,"T0057","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110261,182110262,,,,,,,,,
"A","GEFS-01005778",182110263,"T0074","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110261,182110263,,,,,,,,,
"A","GEFS-01005778",182110264,"T0087","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110261,182110264,,,,,,,,,
"A","GEFS-01005778",182110265,"T0164","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110261,182110265,,,,,,,,,
"A","GEFS-01005778",182110266,"D335","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110266,,,,,,,,,,
"A","GEFS-01005778",182110267,"T0058","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110266,182110267,,,,,,,,,
"A","GEFS-01005778",182110268,"T0179","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110266,182110268,,,,,,,,,
"A","GEFS-01005778",182110269,"D611","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110269,,,,,,,,,,
"A","GEFS-01005778",182110270,"T0073","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110269,182110270,,,,,,,,,
"A","GEFS-01005778",182110271,"T0094","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110269,182110271,,,,,,,,,
"A","GEFS-01005778",182110272,"T0095","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110269,182110272,,,,,,,,,
"A","GEFS-01005778",182110273,"R040","N",1,,,,"ADDRESS_MATCH",182108977,182110273,,,,,,,,,,,,
"A","GEFS-01005778",182110274,"A401","N",2,,,,"ADDRESS_MATCH",182108977,182110273,182110274,,,,,,,,,,,
"A","GEFS-01005778",182110275,"D148","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110275,,,,,,,,,,
"A","GEFS-01005778",182110276,"T0149","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110275,182110276,,,,,,,,,
"A","GEFS-01005778",182110277,"T0315","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110275,182110277,,,,,,,,,
"A","GEFS-01005778",182110278,"T0353","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110275,182110278,,,,,,,,,
"A","GEFS-01005778",182110279,"T0407","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110275,182110279,,,,,,,,,
"A","GEFS-01005778",182110280,"D450","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110280,,,,,,,,,,
"A","GEFS-01005778",182110281,"T0313","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110280,182110281,,,,,,,,,
"A","GEFS-01005778",182110282,"T0373","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110280,182110282,,,,,,,,,
"A","GEFS-01005778",182110283,"T0744","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110280,182110283,,,,,,,,,
"A","GEFS-01005778",182110284,"D455","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110284,,,,,,,,,,
"A","GEFS-01005778",182110285,"T0174","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110284,182110285,,,,,,,,,
"A","GEFS-01005778",182110286,"T0459","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110284,182110286,,,,,,,,,
"A","GEFS-01005778",182110287,"D460","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110287,,,,,,,,,,
"A","GEFS-01005778",182110288,"T0121","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110287,182110288,,,,,,,,,
"A","GEFS-01005778",182110289,"T0325","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110287,182110289,,,,,,,,,
"A","GEFS-01005778",182110290,"T0460","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110287,182110290,,,,,,,,,
"A","GEFS-01005778",182110291,"A402","N",2,,,,"ADDRESS_MATCH",182108977,182110273,182110291,,,,,,,,,,,
"A","GEFS-01005778",182110292,"D139","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110292,,,,,,,,,,
"A","GEFS-01005778",182110293,"T0336","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110292,182110293,,,,,,,,,
"A","GEFS-01005778",182110294,"T0745","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110292,182110294,,,,,,,,,
"A","GEFS-01005778",182110295,"D417","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110295,,,,,,,,,,
"A","GEFS-01005778",182110296,"T0007","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110295,182110296,,,,,,,,,
"A","GEFS-01005778",182110297,"T0323","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110295,182110297,,,,,,,,,
"A","GEFS-01005778",182110298,"D418","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110298,,,,,,,,,,
"A","GEFS-01005778",182110299,"T0707","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110298,182110299,,,,,,,,,
"A","GEFS-01005778",182110300,"D419","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110300,,,,,,,,,,
"A","GEFS-01005778",182110301,"T0319","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110300,182110301,,,,,,,,,
"A","GEFS-01005778",182110302,"T0743","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110300,182110302,,,,,,,,,
"A","GEFS-01005778",182110303,"D420","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110303,,,,,,,,,,
"A","GEFS-01005778",182110304,"T0318","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110303,182110304,,,,,,,,,
"A","GEFS-01005778",182110305,"D430","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110305,,,,,,,,,,
"A","GEFS-01005778",182110306,"T0056","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110305,182110306,,,,,,,,,
"A","GEFS-01005778",182110307,"T0740","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110305,182110307,,,,,,,,,
"A","GEFS-01005778",182110308,"D432","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110308,,,,,,,,,,
"A","GEFS-01005778",182110309,"T0120","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110308,182110309,,,,,,,,,
"A","GEFS-01005778",182110310,"D656","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110310,,,,,,,,,,
"A","GEFS-01005778",182110311,"T0067","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110310,182110311,,,,,,,,,
"A","GEFS-01005778",182110312,"T0860","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110310,182110312,,,,,,,,,
"A","GEFS-01005778",182110313,"D657","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110313,,,,,,,,,,
"A","GEFS-01005778",182110314,"T0011","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110313,182110314,,,,,,,,,
"A","GEFS-01005778",182110315,"T0619","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110313,182110315,,,,,,,,,
"A","GEFS-01005778",182110316,"T0799","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110313,182110316,,,,,,,,,
"A","GEFS-01005778",182110317,"A403","N",2,,,,"ADDRESS_MATCH",182108977,182110273,182110317,,,,,,,,,,,
"A","GEFS-01005778",182110318,"D243","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182110318,,,,,,,,,,
"A","GEFS-01005778",182110319,"T0143","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182110318,182110319,,,,,,,,,
"A","GEFS-01005778",182110320,"T0891","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182110318,182110320,,,,,,,,,
