#! Version:1.0; Type:Vehicles; Batch_ID: 2012/04/28 #B1; datarowcount: 14120; Initiator_Email: FltWebTelematics@ge.com
OperationType,TenantID,LevelID,VehicleID,UnitID,Description,VehicleCostModelID,VehicleType,VehicleClass,VIN,VehicleMake,VehicleModel,VehicleYear,MobileDeviceID,MobileDeviceMfg,MobileDeviceModel,GPSDataProvider
"A","GEFS-01005778",182156478,"T11895",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN3BT045974","FORDX","TRANSIT CONN",2011,"NM0LS7BN3BT045974","06",,"GEFS"
"A","GEFS-01005778",182156481,"E10528",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW0BDA21873","FORDX","E-150 RWD CA",2011,"1FTNE1EW0BDA21873","06",,"GEFS"
"A","GEFS-01005778",182130470,"T10682",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN1BT043432","FORDX","TRANSIT CONN",2011,"NM0LS7BN1BT043432","06",,"GEFS"
"A","GEFS-01005778",182156199,"E10080",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW9BDA16414","FORDX","E-150 RWD CA",2011,"1FTNE1EW9BDA16414","06",,"GEFS"
"A","GEFS-01005778",182156199,"E10077",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW3BDA16411","FORDX","E-150 RWD CA",2011,"1FTNE1EW3BDA16411","06",,"GEFS"
"A","GEFS-01005778",182156199,"E10075",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW5BDA16409","FORDX","E-150 RWD CA",2011,"1FTNE1EW5BDA16409","06",,"GEFS"
"A","GEFS-01005778",182156199,"E10149",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW2BDA18666","FORDX","E-150 RWD CA",2011,"1FTNE1EW2BDA18666","06",,"GEFS"
"A","GEFS-01005778",182156199,"E10150",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW4BDA18667","FORDX","E-150 RWD CA",2011,"1FTNE1EW4BDA18667","06",,"GEFS"
"A","GEFS-01005778",182156199,"E10079",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW7BDA16413","FORDX","E-150 RWD CA",2011,"1FTNE1EW7BDA16413","06",,"GEFS"
"A","GEFS-01005778",182156199,"E10147",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW9BDA18664","FORDX","E-150 RWD CA",2011,"1FTNE1EW9BDA18664","06",,"GEFS"
"A","GEFS-01005778",182156199,"E10074",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW3BDA16408","FORDX","E-150 RWD CA",2011,"1FTNE1EW3BDA16408","06",,"GEFS"
"A","GEFS-01005778",182156199,"E10063",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EWXBDA16406","FORDX","E-150 RWD CA",2011,"1FTNE1EWXBDA16406","06",,"GEFS"
"A","GEFS-01005778",182156199,"E10148",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW0BDA18665","FORDX","E-150 RWD CA",2011,"1FTNE1EW0BDA18665","06",,"GEFS"
"A","GEFS-01005778",182156199,"E10078",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW5BDA16412","FORDX","E-150 RWD CA",2011,"1FTNE1EW5BDA16412","06",,"GEFS"
"A","GEFS-01005778",182156199,"E10076",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW1BDA16410","FORDX","E-150 RWD CA",2011,"1FTNE1EW1BDA16410","06",,"GEFS"
"A","GEFS-01005778",182156199,"E10064",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW1BDA16407","FORDX","E-150 RWD CA",2011,"1FTNE1EW1BDA16407","06",,"GEFS"
"A","GEFS-01005778",182156463,"S1623",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN5AT039320","FORDX","TRANSIT CONN",2010,"NM0LS7BN5AT039320","06",,"GEFS"
"A","GEFS-01005778",182156190,"T10955",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN0BT043986","FORDX","TRANSIT CONN",2011,"NM0LS7BN0BT043986","06",,"GEFS"
"A","GEFS-01005778",182156190,"T12253",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN9BT048667","FORDX","TRANSIT CONN",2011,"NM0LS7BN9BT048667","06",,"GEFS"
"A","GEFS-01005778",182156190,"0092299",,"2009 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E59PA61116","FORDX","RANGER 4X2 R",2009,"1FTYR10E59PA61116","06",,"GEFS"
"A","GEFS-01005778",182156190,"T10957",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN0BT044085","FORDX","TRANSIT CONN",2011,"NM0LS7BN0BT044085","06",,"GEFS"
"A","GEFS-01005778",182156190,"0092208",,"2009 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E99PA56985","FORDX","RANGER 4X2 R",2009,"1FTYR10E99PA56985","06",,"GEFS"
"A","GEFS-01005778",182156190,"T11543",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN5BT044728","FORDX","TRANSIT CONN",2011,"NM0LS7BN5BT044728","06",,"GEFS"
"A","GEFS-01005778",182156190,"T12255",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN5BT048665","FORDX","TRANSIT CONN",2011,"NM0LS7BN5BT048665","06",,"GEFS"
"A","GEFS-01005778",182156189,"E10561",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW3BDA21754","FORDX","E-150 RWD CA",2011,"1FTNE1EW3BDA21754","06",,"GEFS"
"A","GEFS-01005778",182156189,"E10146",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EWXBDA18673","FORDX","E-150 RWD CA",2011,"1FTNE1EWXBDA18673","06",,"GEFS"
"A","GEFS-01005778",182156190,"T12048",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN1BT045178","FORDX","TRANSIT CONN",2011,"NM0LS7BN1BT045178","06",,"GEFS"
"A","GEFS-01005778",182130831,"E10095",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW4BDA18684","FORDX","E-150 RWD CA",2011,"1FTNE1EW4BDA18684","06",,"GEFS"
"A","GEFS-01005778",182156189,"E10145",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW8BDA18672","FORDX","E-150 RWD CA",2011,"1FTNE1EW8BDA18672","06",,"GEFS"
"A","GEFS-01005778",182156478,"00275047",,"2007 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE14W57DA67286","FORDX","E-150 RWD CA",2007,"1FTNE14W57DA67286","06",,"GEFS"
"A","GEFS-01005778",182156190,"H1695",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN2AT039582","FORDX","TRANSIT CONN",2010,"NM0LS7BN2AT039582","06",,"GEFS"
"A","GEFS-01005778",182156463,"0092135",,"2008 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10EX8PB07411","FORDX","RANGER 4X2 R",2008,"1FTYR10EX8PB07411","06",,"GEFS"
"A","GEFS-01005778",182130831,"E10093","273518","2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW3BDA16425","FORDX","E-150 RWD CA",2011,"1FTNE1EW3BDA16425","06",,"GEFS"
"A","GEFS-01005778",182130470,"E10297",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW9BDA21824","FORDX","E-150 RWD CA",2011,"1FTNE1EW9BDA21824","06",,"GEFS"
"A","GEFS-01005778",182156462,"E10646",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW8BDA24178","FORDX","E-150 RWD CA",2011,"1FTNE1EW8BDA24178","06",,"GEFS"
"A","GEFS-01005778",182156462,"E10645",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW6BDA24177","FORDX","E-150 RWD CA",2011,"1FTNE1EW6BDA24177","06",,"GEFS"
"A","GEFS-01005778",182130406,"E10454","274305","2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW5BDA21805","FORDX","E-150 RWD CA",2011,"1FTNE1EW5BDA21805","06",,"GEFS"
"A","GEFS-01005778",182130406,"S1659","272575","2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN4AT039356","FORDX","TRANSIT CONN",2010,"NM0LS7BN4AT039356","06",,"GEFS"
"A","GEFS-01005778",182156463,"S1456",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN5AT038751","FORDX","TRANSIT CONN",2010,"NM0LS7BN5AT038751","06",,"GEFS"
"A","GEFS-01005778",182131077,"T11671",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BNXBT044983","FORDX","TRANSIT CONN",2011,"NM0LS7BNXBT044983","06",,"GEFS"
"A","GEFS-01005778",182130406,"S1646","272581","2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN6AT039343","FORDX","TRANSIT CONN",2010,"NM0LS7BN6AT039343","06",,"GEFS"
"A","GEFS-01005778",182130406,"S1554",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN6AT039133","FORDX","TRANSIT CONN",2010,"NM0LS7BN6AT039133","06",,"GEFS"
"A","GEFS-01005778",182131077,"E10990",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EW1BDB07032","FORDX","E-150 RWD CA",2011,"1FTNE1EW1BDB07032","06",,"GEFS"
"A","GEFS-01005778",182130406,"S1721","272588","2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN0AT039502","FORDX","TRANSIT CONN",2010,"NM0LS7BN0AT039502","06",,"GEFS"
"A","GEFS-01005778",182130406,"E10936",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW7BDA79057","FORDX","E-150 RWD CA",2011,"1FTNE1EW7BDA79057","06",,"GEFS"
"A","GEFS-01005778",182130470,"E10298",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW0BDA21825","FORDX","E-150 RWD CA",2011,"1FTNE1EW0BDA21825","06",,"GEFS"
"A","GEFS-01005778",182130406,"S1719","270735","2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN7AT039500","FORDX","TRANSIT CONN",2010,"NM0LS7BN7AT039500","06",,"GEFS"
"A","GEFS-01005778",182131077,"0091992",,"2008 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E78PA20727","FORDX","RANGER 4X2 R",2008,"1FTYR10E78PA20727","06",,"GEFS"
"A","GEFS-01005778",182131077,"T11673",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN1BT045049","FORDX","TRANSIT CONN",2011,"NM0LS7BN1BT045049","06",,"GEFS"
"A","GEFS-01005778",182130406,"E10453","272584","2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW3BDA21804","FORDX","E-150 RWD CA",2011,"1FTNE1EW3BDA21804","06",,"GEFS"
"A","GEFS-01005778",182130406,"S1706",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN6AT039486","FORDX","TRANSIT CONN",2010,"NM0LS7BN6AT039486","06",,"GEFS"
"A","GEFS-01005778",182130831,"E10094",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW5BDA16426","FORDX","E-150 RWD CA",2011,"1FTNE1EW5BDA16426","06",,"GEFS"
"A","GEFS-01005778",182156462,"E10640",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW7BDA24172","FORDX","E-150 RWD CA",2011,"1FTNE1EW7BDA24172","06",,"GEFS"
"A","GEFS-01005778",182130470,"00277956",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK",,"1GCFG15X181228404","CHVRL","EXPRESS RWD",2008,"1GCFG15X181228404","06",,"GEFS"
